,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
39,0.07887203424262305,-0.0029086790625058247,-0.008066202431339462,-0.00950881289895167,-0.011595846410599596,0.0007636280268561127,0.020203161841391013,0.000408167748389438,4.714739720271632,3,0
40,0.32299749174619324,0.25492300260243217,0.14097878029788385,0.013343829721057378,-0.0735971675803096,0.1358425266897192,0.13062626662218646,0.01706322153165054,-1.3367553103199197,1,1
41,-0.07255457914005711,-0.08273333998700405,-0.08421035429013513,-0.0869255317315821,-0.0902092272467283,-0.08412349371441462,0.004152999418739724,1.724740417205249e-05,0.4000967337676475,2,0
42,-0.02797982377817125,-0.03783344460470535,-0.05555101728135437,-0.06788276191194317,-0.07330970118501619,-0.05273817633244834,0.015600882209517428,0.00024338752571523734,-1.4138471036830416,2,0
43,-0.015352421305716075,-0.018485718615369292,-0.019881660547073098,-0.0301500966566862,-0.03454657748897725,-0.02337365619934969,0.0063501805694242885,4.0324793264293766e-05,-1.1768009582392662,2,0
44,-0.0010817195031403606,-0.003115966158239689,-0.006317451978363758,-0.009778413480293058,-0.015162172270535191,-0.006730804351052878,0.004152321361109833,1.724177268592901e-05,-0.9105735267150724,5,0
45,0.0085724197338225,0.0005027433224159243,-0.0021165063769661395,-0.0042570704969825375,-0.005560412498117872,-0.001166926098627634,0.00376658884120645,1.4187191498700947e-05,0.4034832750439654,1,0
46,0.009441841735392193,0.001779972162628454,-0.00042200353579168994,-0.0035496026276406532,-0.007364753108045813,-1.910565291104079e-06,0.005020225069574127,2.520265974918054e-05,-0.6246461511098875,3,0
47,0.010134516581369392,0.00781401622955668,0.00371068689525025,-0.0001270128596787223,-0.0020225679324532442,0.003824928293003446,0.004022005282777971,1.61765264946939e-05,-1.375171224407827,1,0
48,0.015335570488113391,0.009823804681246896,0.0013229072902675046,0.0004765260462303949,-0.0019559111492577913,0.0047378229711992105,0.005706748283783957,3.256697597447113e-05,-1.0601526799984915,5,0
49,0.02576946242903685,0.0060830585783465604,-0.00405837164570233,-0.006867751853507815,-0.015831714544833734,7.464704589663788e-05,0.012602707809642366,0.00015882824413522068,-0.4752227803134632,2,0
50,0.022555281481265413,-0.005509030034183865,-0.022695395422796846,-0.032640441061408426,-0.035026428256885324,-0.016865650196455438,0.01766640843880353,0.0003121019871266286,-0.5944315491324534,0,0
51,0.033103777887638394,0.022379810651030837,0.01596759279417096,0.011230755650449885,-0.0012079107792268352,0.016710083641329643,0.008491356739686798,7.21031392806244e-05,-0.5994822928899062,2,0
52,0.033134582279437136,0.02876325385974398,0.027738867249387587,0.02349328464802741,0.02147264183199311,0.026718535942239302,0.003241728790250516,1.0508805549539073e-05,-0.9745383588558624,3,0
53,0.03671439502541828,0.035320001628453127,0.03318693857489554,0.028257722164526582,0.024573929842958725,0.031748527799753366,0.003941617223479091,1.5536346336427014e-05,-1.1338975227332129,3,0
54,0.03072071416644855,0.027949983990212358,0.016015525798551263,-0.01845180699229243,-0.031609830241088335,0.006647880989916368,0.02363280299736306,0.0005585093775121727,-1.367990960140126,3,0
55,0.032319844834052786,0.02160472661133728,-0.0007064867205593112,-0.02326251741249428,-0.032403668052130984,-0.0007755477796150445,0.02273478095338392,0.0005168702649983481,-1.4936242220330935,1,0
56,-0.00573869084993465,-0.01664413405801277,-0.01773324366745737,-0.026902476599044583,-0.032503498531529215,-0.02046333458331578,0.006944992068265706,4.8232914828273575e-05,-0.805686844022468,2,0
57,0.02836650482376037,0.022808943327602273,0.01410032334485144,0.007403031667819878,-0.005188725992242108,0.014302977136890091,0.009445885801260942,8.922475857046307e-05,-1.134072233686069,2,0
58,0.03224219153773211,0.030162823842931976,0.02463451117685229,0.021185314885080426,0.02032177298814776,0.025580007088019552,0.004342142307844513,1.8854199821573275e-05,-1.4927007832632435,2,0
59,0.02170836934083323,0.01833663563329657,0.01602290098181522,0.014703056339543594,0.00860813393106792,0.016031627879396628,0.0034501251584186468,1.1903363608753293e-05,-0.3044676722523394,4,0
60,0.016532089444655788,0.013658387743147402,0.00834148602772733,0.00033138654805873053,-0.023024588931539157,0.005025512835377799,0.011211191605294385,0.00012569081721062325,-0.08039039534936078,3,0
61,-0.014294302359560128,-0.016868826352645205,-0.024968008508435044,-0.03135035396833104,-0.035851300270406686,-0.024711061472265386,0.007284795504359114,5.3068245540330765e-05,-1.4932485766115893,1,0
62,-0.010656515394074804,-0.013215656857408959,-0.015184999698560622,-0.02078719673803257,-0.02396937334037157,-0.01651530440027818,0.004274018791961909,1.8267236634043533e-05,-1.2767463696114287,3,0
63,0.014018594477635787,0.010794419305338592,0.005529550263068352,0.0003625481275616603,-0.018146789662834967,0.0035978739073085834,0.00890740881083017,7.934193172325497e-05,-0.08484827893967539,2,0
64,0.019566804997513027,0.017919465660882414,0.009336886518620052,0.006181034888237366,0.004454645572215365,0.011666976092422407,0.0058037799758065755,3.3683862007573376e-05,-1.8107037135864927,6,0
65,0.01831869661415319,0.013348753335909416,0.008795525378474759,0.007375988314921289,0.005638038328726597,0.010146113562635731,0.003624686140807628,1.3138349619362895e-05,-0.7540749009185723,2,0
66,0.009390742757115005,0.006121495284237668,0.00343690934914168,0.0026387654819013946,-0.0011609278493706595,0.004054071749377066,0.003185830062707186,1.0149513188448873e-05,-0.8869013788655029,6,0
67,-0.0011182324164861683,-0.006430425453070738,-0.007824916436996569,-0.00989798914324166,-0.010725785946395304,-0.007490083845518772,0.002792405808910188,7.797530201635361e-06,-0.4411613863599273,4,0
68,-0.005054026451197032,-0.008134558168573173,-0.008846383829088606,-0.011813575538726471,-0.01539347658849881,-0.009975452936529959,0.003087715638206955,9.533987862427783e-06,-0.878260643225818,5,0
69,-0.007581691305503403,-0.008472779935684712,-0.010245982696813595,-0.011866501229928706,-0.017692853374895637,-0.010625826275812631,0.002556650508017269,6.536461820144961e-06,0.2916624817289839,3,0
70,0.3446088778686101,0.30682205459413,0.13159869420239284,0.0139765709879752,-0.018457967605506,0.15453936967240978,0.13934889218607566,0.01941811375348653,-1.624719355925993,2,1
71,0.25744795841795176,-0.003588093856410843,-0.11026717068701802,-0.12028277012332,-0.12209268600463903,-0.04635373414636325,0.10718702804992154,0.011489058982174668,0.7371240064151063,1,2
72,-0.06756539115477178,-0.07033401134637711,-0.08243145008770779,-0.0999329550393674,-0.1101846877668564,-0.08519778628331075,0.015313516314967072,0.00023450378192876273,-1.382281665933166,3,0
73,-0.040532718505444064,-0.04443629825638052,-0.046349581721790455,-0.059012484438419326,-0.0679076821748378,-0.050862465259046204,0.008412648299653113,7.077265141365641e-05,-0.8983970159595382,2,0
74,-0.030462525950376632,-0.03171408080460418,-0.033445171164242074,-0.03762703777167399,-0.040497538795562574,-0.034574557610164175,0.003151636302317253,9.932811382083968e-06,-1.330791002599966,3,0
75,-0.007551736525861906,-0.011533043448618606,-0.014647423664484075,-0.023997924082638438,-0.040696511526042985,-0.019060907195728557,0.00989464797017398,9.790405845366811e-05,-0.3199643316599463,2,0
76,0.008921072586720325,0.005523403850585555,0.0006986959860555086,-0.0050883762973113825,-0.007474423078337016,0.0006133398032115178,0.005303411324023875,2.812617167178465e-05,-1.3833042318816078,3,0
77,0.013762255089931471,0.012400617763782608,0.00988943244236556,0.008194496002676693,0.00647876811571491,0.010214716736224427,0.002314364025160586,5.3562808409575096e-06,-1.3980359455895954,3,0
78,0.016367947386759504,0.01427399426455896,0.011415271111673793,0.008268754785309342,0.004664468727490153,0.011097951127004674,0.003689978672408504,1.3615942602829624e-05,-1.033715464121753,4,0
79,0.01829049551656563,0.015303429219441087,0.013585045995502846,0.009709605910662488,0.00768582732438142,0.012763169184120841,0.0033545887491652155,1.1253265676025844e-05,-1.3034811356942122,5,0
80,0.017194728250316076,0.01353129505300466,0.00941605591637882,0.006241119772982854,0.001368157623890481,0.009871972473756456,0.004865876220530517,2.367675139352434e-05,-1.1139824279206718,5,0
81,0.016028603444119525,0.008721542057180409,0.005427790821737309,0.0030985277491015987,0.001391147966148754,0.0067202886301092075,0.004676068519177725,2.1865616796044965e-05,-0.503606434772383,5,0
82,0.008919033826054336,0.006706866849167588,0.003668147618656015,0.0011017297768250304,-0.0012108716829544411,0.003806610642800593,0.003184175929771726,1.0138976351737636e-05,-1.240030240677185,2,0
83,0.4615009275075862,0.39538471757241417,0.2186784251917556,0.00429638433354162,-0.0016636982283076624,0.21405664410008432,0.1799936876972465,0.0323977276108539,-1.6563856644281416,2,1
84,0.25977423846684145,-0.030181561727802238,-0.11749463721124133,-0.11902268097635955,-0.12188321676396086,-0.05541382445094422,0.10398204461784093,0.010812265602906662,1.3623042542767898,3,2
85,-0.07525116559875776,-0.08190895958863365,-0.09767470388268684,-0.1023668503363621,-0.11708638701630053,-0.0942800433225159,0.012796686265624054,0.00016375517938081128,-1.1515117316436152,2,0
86,-0.03698122469486916,-0.04630790875395938,-0.05247878492945387,-0.06843193717214544,-0.07675949373574517,-0.056423129563525264,0.01276170570071922,0.00016286113239176946,-1.3064704659961035,1,0
87,-0.028423579933305538,-0.033839771029023524,-0.03784060003733521,-0.041770635045247737,-0.04355848299449538,-0.03762824133626705,0.004280536580385863,1.83229934160215e-05,-1.1720919832051089,1,0
88,-0.011780896685391595,-0.022059349729868755,-0.02829370869965636,-0.0316958817561115,-0.035198248439294345,-0.02625284203724293,0.006720682144447197,4.516756848669137e-05,-0.7655468532442935,2,0
89,-0.009020126208239191,-0.010307569518669672,-0.01161680131675757,-0.012186079435217571,-0.013234529664672205,-0.011322394886969905,0.0011631855321995292,1.353000582318302e-06,-0.9490761502035469,5,0
90,0.0031248879682354647,0.000996905117812175,-0.0011279075122712706,-0.004062392002112912,-0.010964209341159768,-0.002276392883972123,0.004428174805431785,1.960873210746082e-05,-0.6683932783100768,5,0
91,0.01061943714770496,0.008282389515157708,0.007181724531164962,0.004187113018549766,-0.0005261032033712734,0.006110187368513789,0.0032282767206897487,1.0421770585347362e-05,-0.6672545709519775,5,0
92,0.017314169042704698,0.013795319003428787,0.0118109860913141,0.008132174421329897,0.0008094230226236702,0.010653534932445051,0.004774930008200522,2.279995658321384e-05,-0.5362007087676686,3,0
93,0.016418017372824927,0.011345631594907991,0.009569633799946109,0.007781472886055222,0.005266953302734823,0.00987031465081567,0.002971066718905544,8.827237448188155e-06,-0.4963255938627236,5,0
94,0.016285350658995154,0.010671876947752007,0.0090720468726858,0.00017479491109104092,-0.0180888682631222,0.004300442135079946,0.01022915706504824,0.00010463565426142628,-0.13936678165176408,3,0
95,0.2814345179317983,0.2045682679699221,0.018576823096978973,-0.006126357413248105,-0.0179257475047147,0.08622386512218018,0.11117868374912504,0.012360699720187959,-1.255829015889336,1,1
96,0.273951382873227,0.1541749600946123,-0.016546639551318833,-0.07953015500986446,-0.09676363238893963,0.035168201751083844,0.12717510259545528,0.016173506720164578,-1.2166493591711929,0,2
97,-0.04357002778532887,-0.046807167986292,-0.05691786009202801,-0.07091847908132902,-0.09433430033447407,-0.06064701431183998,0.015830142462673967,0.0002505934103885534,-0.7116658118508479,2,0
98,-0.017577976934425754,-0.031529065434492735,-0.03473155260325683,-0.03810292148318967,-0.04679857805640834,-0.034656356361117836,0.007060349747570064,4.984853855801266e-05,-0.10200931288557367,2,0
99,0.003391217300589827,-0.008824773507318594,-0.010574373838024741,-0.017620389487105485,-0.020078363281606608,-0.01185277258219918,0.006152843068178658,3.785747782163416e-05,-0.5344471719065287,4,0
100,0.003818845895651354,0.0006872846457179932,-0.003453161336509418,-0.006780320749381832,-0.013327825144790492,-0.003779933366117701,0.005195855805837968,2.699691755506012e-05,-0.9201997778540316,3,0
101,0.005092759964472015,0.002513576113597345,0.0013918345283127625,-0.0020503490804422353,-0.004484997389175567,0.0006218946244453143,0.002785007533692432,7.756266962723602e-06,-0.9733654515440456,5,0
102,0.00946814796398972,0.005700445759235161,0.00275892779706943,0.001985263831501599,0.00022069569320090903,0.0038992023592973883,0.002646409740267236,7.003484513381299e-06,-0.6654987872577087,5,0
103,0.015445844587519875,0.010262564446654516,0.008068438779836786,0.006170000934798732,0.0037788955086198134,0.008672717358869519,0.0031118171329081253,9.683405868660548e-06,-0.5568880785069776,2,0
104,0.016929959638331278,0.013383582278397513,0.00954813700292582,0.003932404599518503,0.0020406714426478355,0.008999772422633686,0.005116065936490695,2.6174130666520417e-05,-1.6831158077777064,5,0
105,0.014069883816255312,0.0006003812285607519,-0.016702199790792044,-0.020460293055369037,-0.02160842053803813,-0.01023417135349557,0.012461247895757878,0.00015528269911953014,-1.0108175990631425,4,0
106,0.19804936051382832,0.15950006470200107,0.10630187032687094,0.028348251657415464,-0.0144350762046879,0.09545091144884467,0.07082403577301258,0.005016044043176965,-1.3492751455249503,1,1
107,0.05947370577705816,-0.03845654292436987,-0.05715793491225048,-0.06674641443235382,-0.07208002948782162,-0.04609353438246749,0.030360907113701405,0.0009217846807668047,2.6037591722871434,0,2
108,-0.004859001708096566,-0.009239920715206773,-0.01445177374715779,-0.02412824447438419,-0.03653981234886925,-0.01728645235305134,0.01015496292824898,0.00010312327207411112,-0.8013553875990289,1,0
109,0.004781738993974711,7.295384883913996e-05,-0.003423097735789026,-0.005465240152277767,-0.0076824283149871785,-0.002474144289852152,0.003817501220665985,1.4573315569786295e-05,-0.9552741764761924,3,0
110,0.00348305851193712,0.0005873256572087557,-0.001061956340309242,-0.0029592702597834807,-0.00514089553778028,-0.001113442379686332,0.00239829198790837,5.751804459265481e-06,-0.8898887713319241,4,0
111,0.00038298051510666955,-0.0012622479497758775,-0.0030768767121418425,-0.009796956111364436,-0.013189721575152543,-0.005458379650975897,0.0045533001084469065,2.0732541877582607e-05,-1.4673815807552384,6,0
112,0.0027122734661104353,0.00047122927607428603,-0.0009244302549146461,-0.008180607967658335,-0.013188565160453256,-0.003263540321987712,0.005146875100395325,2.6490323299069393e-05,-0.9096300437190831,2,0
113,0.007995400956965451,0.001395623190673325,0.0006829111275235978,-0.002290092615926569,-0.009257076145735177,-3.283823435010824e-05,0.004701400193083161,2.2103163775522388e-05,-0.4790600227400867,4,0
114,0.009448669142316143,0.007687865751805028,0.005746171059796428,-0.005734121771387723,-0.008784969322557536,0.002356868550800525,0.0067360383321982175,4.537421241284373e-05,-1.3205516301164135,4,0
115,0.0004375236920714992,-0.00047842841469983055,-0.005737731626220232,-0.009304936381750934,-0.019706011920867045,-0.006158575424176725,0.0059199457303401645,3.504575745017275e-05,-0.4876603544946301,3,0
116,0.08519808363331684,0.07839308511474312,0.06736173863876929,0.029239809798823038,-0.018853269529211486,0.052506809313283685,0.03201324719861014,0.0010248479961993198,-0.6324305425752037,3,1
117,0.01930171539905488,-0.04287979080658326,-0.05880525553644402,-0.07499311519867498,-0.08456444045566025,-0.0534589492608578,0.026596286897527837,0.0007073624767356106,0.24496751419233,0,2
118,-0.0038270546967571436,-0.013579603066314505,-0.017115623803247937,-0.024637440430097003,-0.04216539584206685,-0.01948088109475532,0.01052456895727613,0.00011076655173646036,-0.4015208182588799,2,0
119,0.01639889266623288,0.013210088473252612,0.011885832220602462,0.00816358765845097,-0.0034992855595034765,0.01048240780727252,0.004999369196618492,2.4993692364097823e-05,0.7192431404627677,2,0
120,0.02477915129088625,0.0213719200803236,0.01737086288063576,0.014646966496317885,0.006992016042563829,0.017088233074854672,0.005549226165502863,3.0793911035901614e-05,-0.9095190476563196,2,0
121,0.011034060515470491,0.008786076286262039,0.0035147344366842355,0.002075125395870912,-0.00014927510880246618,0.005174753775547393,0.0035419386844702102,1.2545329644546561e-05,-1.4782848590574171,3,0
122,-0.0003099655946331442,-0.0040740697043552,-0.021713114243825254,-0.03013760019634428,-0.033913437915483464,-0.0188470493381954,0.012015598494347423,0.00014437460717736412,-1.4915910582387075,3,0
123,0.10202745931004008,0.04555848898149181,-0.020396993891313404,-0.030881175077302918,-0.03582581187581688,0.0064425619595410155,0.04547315556186463,0.00206780787675354,-0.8463783648598633,1,2
124,0.10248663948298803,0.05198990900096668,-0.01478555780482604,-0.03318669293316103,-0.03697601140596261,0.008688188930426844,0.048846093091941815,0.0023859408103466453,-1.0701153664830023,2,1
125,0.023578133876304017,0.021234960149312733,0.009788199201026686,-0.018498166669157972,-0.031726927247479664,0.0022672520091633567,0.020541087178586496,0.0004219362624782906,-1.3874086371904983,2,0
126,0.029671854596551188,0.02843388043544348,0.02589042081483516,0.02331247363204511,0.020612067096072592,0.025722953334272124,0.002854720013357849,8.149426354665837e-06,-1.34768760432011,4,0
127,0.020342874107793698,0.010824372258765941,0.008791047400369803,0.005877678538776141,0.0022230339237724363,0.009207958700804491,0.004644256809439547,2.15691213120256e-05,-0.3208123301495473,1,0
128,0.016555653185508945,0.011578554043416213,0.008626428736792195,0.0054618919622802225,0.0007030642862509477,0.008931277951253688,0.004028580330894069,1.6229459482466564e-05,-0.8501819965583042,1,0
129,0.006606368040394812,0.001984521195373788,-0.0023412302898314728,-0.0059139463125229145,-0.014754455041554213,-0.00270007998908912,0.006050435198319382,3.660776608906209e-05,-0.5266269916789601,3,0
130,-0.00032490972578020624,-0.0028808419016318515,-0.005179192177670739,-0.007070295820588104,-0.014692954396195003,-0.005582051181342268,0.0037598273921977212,1.4136302019120313e-05,-0.10063445205959363,4,0
131,-0.0017457369555083885,-0.003748741723094925,-0.005858163475846121,-0.007005055355979108,-0.009447239329677056,-0.005292724262657257,0.0019400779843547907,3.7639025853781465e-06,-1.1527927701106724,5,0
132,-0.0097747287749531,-0.014541966255926063,-0.016400309331744727,-0.01797652083419995,-0.019624594174978305,-0.01627762977221654,0.0023428951487683013,5.489157678122038e-06,-0.2974755817530066,3,0
133,-0.008737929556755872,-0.010139193243776587,-0.010786101990087955,-0.0129437837862538,-0.016260151995269045,-0.011629808626769215,0.002283310680425237,5.213507663343959e-06,-0.4773857827320929,6,0
134,0.07519715040224231,-0.01289618443980368,-0.022509559285987583,-0.02569580824008793,-0.02875302782119182,-0.013943908645813996,0.02108758599716273,0.0004446862831877336,5.876379492302772,1,2
135,0.2947735564508473,0.24181885735082226,0.12515583381530526,0.020986710420112933,-0.0576519888784458,0.12896261148045218,0.11616914895733126,0.013495271169470616,-1.3430030524496124,1,1
136,-0.05886347056374267,-0.07081480314463973,-0.07379150624164252,-0.0838359775798687,-0.08587027609257822,-0.07623556934972596,0.0067175064363103705,4.512489272187124e-05,-0.9793214493709024,3,0
137,-0.02967026668550019,-0.04105203913001546,-0.04333930936663702,-0.053513760427511714,-0.06896733852604384,-0.047003994844537836,0.010213789736076593,0.00010432150077278352,-0.5470914108219858,2,0
138,-0.00758692546112968,-0.013646239285307914,-0.0191782243889949,-0.028300364222742805,-0.03110956819535712,-0.019916608841738383,0.007843825727859296,6.152560204902742e-05,-1.3412042001199431,2,0
139,-0.00917088568156435,-0.013938830117108364,-0.01546597808399557,-0.01926586028082021,-0.022707982534185715,-0.01637471261791308,0.0033933086453322428,1.1514543562486536e-05,-0.7695881152472048,3,0
140,-0.0030639831951068263,-0.004616737895677641,-0.005985242699321737,-0.010743358355231415,-0.014058810389606418,-0.007284857613044896,0.0032624334586237,1.0643472071947394e-05,-1.0749758051173617,4,0
141,0.00042198201661279236,-0.0015407282855661186,-0.003688256522826722,-0.006479645057735153,-0.012996583756624304,-0.004753624038603404,0.004011781922673555,1.6094394195090326e-05,-0.6228890357421646,3,0
142,0.009782775742551776,0.006595218884111125,-0.0006065191084947857,-0.006317232663845378,-0.011349714915538064,-0.0001268422068402042,0.007064373685928511,4.9905375574439174e-05,-1.4315155441531622,3,0
143,0.009336663359753215,0.005543699581231787,-0.00028281590832665554,-0.0019863816537178626,-0.0034505866801574,0.0013815347481039607,0.0040666659693350685,1.653777210614794e-05,-1.2625553949041184,2,0
144,0.01633266503297523,0.013709667329491308,0.009170782459187772,0.00745971600203315,0.006385348969743034,0.010399144084219979,0.0033262191404133624,1.1063733770052209e-05,-1.3050780557740695,3,0
145,0.01051172792076652,0.00733756976541576,0.004934421145532868,0.0014001377035057062,-0.002710627416295922,0.004382988945208693,0.003854166730457744,1.4854601186167335e-05,-0.9614156082936454,3,0
146,0.010666624314101857,0.0072377960217643875,0.005067544851033242,0.001114198986020666,-0.00373687671752844,0.004165160946334976,0.004262274738822059,1.8166985949200648e-05,-0.9865671041140852,2,0
147,0.008710590474793755,0.005660743731754098,-0.001261183004196394,-0.006515489679915327,-0.011911359975363984,-0.0008684731888174261,0.0064048744610929655,4.102241686236092e-05,-1.391759506635743,2,0
